id,a,a_hat,period,sequence,round,mpcr,c,n,delta_rd,session,study
173,0.2,9,5,9,55,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.2,9,6,9,56,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.2,9,7,9,57,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.2,9,8,9,58,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.2,9,9,9,59,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.2,4,1,10,60,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.4,0,2,10,61,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.4,9,3,10,62,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.48,0,4,10,63,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.6,0,5,10,64,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.52,0,6,10,65,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.24,4,1,11,66,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.32,0,2,11,67,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.4,4,1,12,68,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.24,0,2,12,69,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.16,0,3,12,70,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.12,0,4,12,71,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.16,4,1,13,72,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.32,0,2,13,73,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.48,0,3,13,74,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.8,0,4,13,75,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,1.0,9,5,13,76,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.4,4,1,14,77,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.6,0,2,14,78,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.6,9,3,14,79,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.64,9,4,14,80,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.68,9,5,14,81,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.6,9,6,14,82,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.4,0,7,14,83,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.16,4,1,15,84,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.16,9,2,15,85,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
173,0.12,9,3,15,86,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,0,1,1,1,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.6,9,2,1,2,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,3,1,3,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.6,9,4,1,4,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.8,9,5,1,5,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.2,9,6,1,6,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,1,2,7,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.4,9,2,2,8,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.4,0,3,2,9,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.6,0,4,2,10,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.52,9,5,2,11,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.2,0,6,2,12,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,1,3,13,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.8,9,2,3,14,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,3,3,15,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.88,9,4,3,16,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.0,0,5,3,17,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.2,0,6,3,18,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.12,0,7,3,19,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.08,0,8,3,20,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.6,0,9,3,21,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.32,0,10,3,22,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.16,0,11,3,23,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.12,0,12,3,24,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.8,9,1,4,25,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,2,4,26,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.92,9,3,4,27,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,4,4,28,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.8,9,1,5,29,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.92,9,2,5,30,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.8,9,1,6,31,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.92,9,2,6,32,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.92,9,3,6,33,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.4,9,4,6,34,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.88,9,1,7,35,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,2,7,36,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,3,7,37,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,4,7,38,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,5,7,39,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,6,7,40,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,7,7,41,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,8,7,42,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,9,7,43,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,10,7,44,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,11,7,45,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,12,7,46,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,13,7,47,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,14,7,48,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,15,7,49,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.88,8,1,8,50,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.8,8,1,9,51,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,2,9,52,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,3,9,53,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,4,9,54,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.72,9,5,9,55,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.8,9,6,9,56,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.88,9,7,9,57,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.92,9,8,9,58,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.88,9,9,9,59,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.92,8,1,10,60,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.4,9,2,10,61,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.6,0,3,10,62,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.4,0,4,10,63,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,0,5,10,64,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.6,0,6,10,65,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.88,8,1,11,66,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.88,9,2,11,67,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.8,8,1,12,68,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,0,2,12,69,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,0,3,12,70,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.8,0,4,12,71,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.88,8,1,13,72,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,2,13,73,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,3,13,74,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,4,13,75,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,5,13,76,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.88,8,1,14,77,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,2,14,78,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.52,0,3,14,79,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.0,0,4,14,80,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.2,0,5,14,81,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,0,6,14,82,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.4,0,7,14,83,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,0.88,8,1,15,84,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,2,15,85,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
174,1.0,9,3,15,86,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,1.0,0,1,1,1,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,1.0,0,2,1,2,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,1.0,0,3,1,3,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,4,1,4,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,5,1,5,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,6,1,6,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,9,1,2,7,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,1.0,0,2,2,8,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.4,0,3,2,9,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.2,0,4,2,10,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.2,0,5,2,11,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,6,2,12,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,1,3,13,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,1.0,0,2,3,14,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,1.0,9,3,3,15,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,9,4,3,16,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,1.0,0,5,3,17,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,1.0,9,6,3,18,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,9,7,3,19,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,8,3,20,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,9,3,21,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,10,3,22,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,11,3,23,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,12,3,24,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,1,4,25,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.4,0,2,4,26,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.8,9,3,4,27,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.8,0,4,4,28,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,1,5,29,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.4,0,2,5,30,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,1,6,31,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.4,0,2,6,32,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.8,0,3,6,33,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.8,0,4,6,34,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,1,7,35,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.4,0,2,7,36,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.4,0,3,7,37,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.4,0,4,7,38,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.4,0,5,7,39,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,6,7,40,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,7,7,41,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,8,7,42,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,9,7,43,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,10,7,44,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,11,7,45,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,12,7,46,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,13,7,47,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,14,7,48,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,15,7,49,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,1,8,50,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,1,9,51,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.4,9,2,9,52,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.8,9,3,9,53,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.8,9,4,9,54,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,9,5,9,55,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,6,9,56,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,7,9,57,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,8,9,58,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,9,9,59,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,1,10,60,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.4,9,2,10,61,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.6,0,3,10,62,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.6,0,4,10,63,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,5,10,64,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,6,10,65,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,1,11,66,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.8,9,2,11,67,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,1,12,68,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.4,0,2,12,69,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.4,0,3,12,70,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.4,0,4,12,71,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,1,13,72,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,2,13,73,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,3,13,74,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,4,13,75,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,5,13,76,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,1,14,77,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.4,0,2,14,78,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.8,9,3,14,79,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.8,9,4,14,80,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.6,9,5,14,81,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,9,6,14,82,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,7,14,83,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,0,1,15,84,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,0.0,9,2,15,85,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
175,1.0,9,3,15,86,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,0,1,1,1,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,9,2,1,2,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,9,3,1,3,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,9,4,1,4,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,9,5,1,5,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,9,6,1,6,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.72,8,1,2,7,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,9,2,2,8,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,0,3,2,9,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.52,0,4,2,10,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,9,5,2,11,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.0,0,6,2,12,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.72,8,1,3,13,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,9,2,3,14,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,1.0,9,3,3,15,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,9,4,3,16,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.84,9,5,3,17,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.76,9,6,3,18,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.68,9,7,3,19,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,9,8,3,20,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.92,9,9,3,21,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,9,10,3,22,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.84,9,11,3,23,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,9,12,3,24,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.72,8,1,4,25,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.72,9,2,4,26,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.84,9,3,4,27,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.96,9,4,4,28,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,8,1,5,29,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.72,9,2,5,30,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,8,1,6,31,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.56,0,2,6,32,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,9,3,6,33,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.56,0,4,6,34,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,8,1,7,35,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.4,0,2,7,36,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,0,3,7,37,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.4,0,4,7,38,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.4,0,5,7,39,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.4,0,6,7,40,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.44,0,7,7,41,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.2,0,8,7,42,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.4,0,9,7,43,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.4,0,10,7,44,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.4,0,11,7,45,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.0,0,12,7,46,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.4,0,13,7,47,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,1.0,0,14,7,48,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,9,15,7,49,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,8,1,8,50,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,8,1,9,51,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,0,2,9,52,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.2,0,3,9,53,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.32,0,4,9,54,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.0,0,5,9,55,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.0,0,6,9,56,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.0,0,7,9,57,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,0,8,9,58,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,0,9,9,59,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,8,1,10,60,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,1.0,0,2,10,61,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.8,9,3,10,62,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,0,4,10,63,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,0,5,10,64,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.0,0,6,10,65,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,8,1,11,66,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,9,2,11,67,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,8,1,12,68,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,9,2,12,69,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,9,3,12,70,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.52,9,4,12,71,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,8,1,13,72,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.84,9,2,13,73,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,1.0,9,3,13,74,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,1.0,9,4,13,75,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,1.0,9,5,13,76,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,8,1,14,77,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,0,2,14,78,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.4,0,3,14,79,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.0,0,4,14,80,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.0,0,5,14,81,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.0,0,6,14,82,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.0,0,7,14,83,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,8,1,15,84,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,9,2,15,85,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
176,0.6,9,3,15,86,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,0,1,1,1,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,2,1,2,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,3,1,3,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,4,1,4,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,5,1,5,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,6,1,6,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,1,2,7,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,2,2,8,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,3,2,9,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,4,2,10,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,5,2,11,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,6,2,12,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,1,3,13,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,0,2,3,14,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,3,3,15,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,4,3,16,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,0,5,3,17,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,6,3,18,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,7,3,19,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,0,8,3,20,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,0,9,3,21,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,0,10,3,22,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,0,11,3,23,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,0,12,3,24,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,1,4,25,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,0,2,4,26,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,3,4,27,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,0,4,4,28,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,1,5,29,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,2,5,30,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,1,6,31,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,0,2,6,32,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,9,3,6,33,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
177,1.0,0,4,6,34,0.6,2.4,4,0.436,3,lugovskyy et al (2017)
